img_name,class,label
IMG0002548.jpg,Fractured,1
IMG0002057.jpg,Non_fractured,0
IMG0001255.jpg,Non_fractured,0
IMG0000845.jpg,Fractured,1
IMG0001535.jpg,Non_fractured,0
IMG0001431.jpg,Non_fractured,0
IMG0004129.jpg,Non_fractured,0
IMG0000227.jpg,Non_fractured,0
IMG0000232.jpg,Non_fractured,0
IMG0000423.jpg,Non_fractured,0
IMG0000315.jpg,Non_fractured,0
IMG0000768.jpg,Non_fractured,0
IMG0002111.jpg,Non_fractured,0
IMG0001507.jpg,Non_fractured,0
IMG0000888.jpg,Non_fractured,0
IMG0002620.jpg,Fractured,1
IMG0004188.jpg,Non_fractured,0
IMG0001665.jpg,Non_fractured,0
IMG0000747.jpg,Non_fractured,0
IMG0001250.jpg,Non_fractured,0
IMG0000714.jpg,Non_fractured,0
IMG0001021.jpg,Non_fractured,0
IMG0002437.jpg,Fractured,1
IMG0000732.jpg,Non_fractured,0
IMG0000127.jpg,Non_fractured,0
IMG0003903.jpg,Non_fractured,0
IMG0000700.jpg,Non_fractured,0
IMG0000066.jpg,Non_fractured,0
IMG0003593.jpg,Non_fractured,0
IMG0000822.jpg,Fractured,1
IMG0001909.jpg,Non_fractured,0
IMG0001556.jpg,Non_fractured,0
IMG0003905.jpg,Fractured,1
IMG0003512.jpg,Non_fractured,0
IMG0000966.jpg,Non_fractured,0
IMG0002568.jpg,Fractured,1
IMG0000454.jpg,Fractured,1
IMG0002815.jpg,Non_fractured,0
IMG0000586.jpg,Non_fractured,0
IMG0004016.jpg,Non_fractured,0
IMG0002798.jpg,Non_fractured,0
IMG0002817.jpg,Non_fractured,0
IMG0002601.jpg,Fractured,1
IMG0000376.jpg,Non_fractured,0
IMG0000407.jpg,Non_fractured,0
IMG0002911.jpg,Non_fractured,0
IMG0000552.jpg,Non_fractured,0
IMG0001049.jpg,Non_fractured,0
IMG0002728.jpg,Non_fractured,0
IMG0001500.jpg,Non_fractured,0
IMG0003687.jpg,Non_fractured,0
IMG0003809.jpg,Non_fractured,0
IMG0000445.jpg,Non_fractured,0
IMG0004334.jpg,Fractured,1
IMG0001417.jpg,Non_fractured,0
IMG0003005.jpg,Non_fractured,0
IMG0002836.jpg,Non_fractured,0
IMG0002076.jpg,Non_fractured,0
IMG0000294.jpg,Non_fractured,0
IMG0000833.jpg,Non_fractured,0
IMG0002229.jpg,Non_fractured,0
IMG0001783.jpg,Non_fractured,0
IMG0003009.jpg,Non_fractured,0
IMG0003388.jpg,Non_fractured,0
IMG0003526.jpg,Non_fractured,0
IMG0001751.jpg,Non_fractured,0
IMG0001847.jpg,Non_fractured,0
IMG0003070.jpg,Fractured,1
IMG0003437.jpg,Non_fractured,0
IMG0003324.jpg,Non_fractured,0
IMG0003427.jpg,Non_fractured,0
IMG0001024.jpg,Non_fractured,0
IMG0000549.jpg,Non_fractured,0
IMG0002197.jpg,Non_fractured,0
IMG0001140.jpg,Non_fractured,0
IMG0003390.jpg,Non_fractured,0
IMG0001171.jpg,Non_fractured,0
IMG0001329.jpg,Non_fractured,0
IMG0001248.jpg,Non_fractured,0
