img_name,class,label
IMG0002337.jpg,Fractured,1
IMG0001011.jpg,Non_fractured,0
IMG0002882.jpg,Non_fractured,0
IMG0002797.jpg,Non_fractured,0
IMG0004160.jpg,Non_fractured,0
IMG0003267.jpg,Fractured,1
IMG0000108.jpg,Non_fractured,0
IMG0002275.jpg,Non_fractured,0
IMG0001003.jpg,Non_fractured,0
IMG0002520.jpg,Fractured,1
IMG0001775.jpg,Non_fractured,0
IMG0003172.jpg,Fractured,1
IMG0001353.jpg,Non_fractured,0
IMG0003764.jpg,Non_fractured,0
IMG0002318.jpg,Fractured,1
IMG0001439.jpg,Non_fractured,0
IMG0001675.jpg,Non_fractured,0
IMG0003451.jpg,Non_fractured,0
IMG0000311.jpg,Non_fractured,0
IMG0002392.jpg,Fractured,1
IMG0000819.jpg,Non_fractured,0
IMG0001396.jpg,Non_fractured,0
IMG0002832.jpg,Fractured,1
IMG0002482.jpg,Fractured,1
IMG0003892.jpg,Fractured,1
IMG0001683.jpg,Non_fractured,0
IMG0000488.jpg,Non_fractured,0
IMG0000209.jpg,Non_fractured,0
IMG0001288.jpg,Non_fractured,0
IMG0000594.jpg,Non_fractured,0
IMG0001375.jpg,Non_fractured,0
IMG0003045.jpg,Non_fractured,0
IMG0001160.jpg,Non_fractured,0
IMG0003237.jpg,Non_fractured,0
IMG0001146.jpg,Non_fractured,0
IMG0000694.jpg,Non_fractured,0
IMG0004370.jpg,Fractured,1
IMG0000716.jpg,Non_fractured,0
IMG0002299.jpg,Fractured,1
IMG0000394.jpg,Non_fractured,0
IMG0003377.jpg,Non_fractured,0
IMG0003201.jpg,Fractured,1
IMG0001059.jpg,Non_fractured,0
IMG0001661.jpg,Non_fractured,0
IMG0000346.jpg,Non_fractured,0
IMG0001472.jpg,Non_fractured,0
IMG0002993.jpg,Non_fractured,0
IMG0001954.jpg,Non_fractured,0
IMG0001925.jpg,Non_fractured,0
IMG0002880.jpg,Non_fractured,0
IMG0003749.jpg,Non_fractured,0
IMG0001458.jpg,Non_fractured,0
IMG0002885.jpg,Fractured,1
IMG0002651.jpg,Fractured,1
IMG0003753.jpg,Non_fractured,0
IMG0000674.jpg,Non_fractured,0
IMG0000826.jpg,Non_fractured,0
IMG0000605.jpg,Non_fractured,0
IMG0002025.jpg,Non_fractured,0
IMG0003547.jpg,Non_fractured,0
IMG0004155.jpg,Non_fractured,0
IMG0002744.jpg,Non_fractured,0
IMG0001223.jpg,Non_fractured,0
IMG0004187.jpg,Fractured,1
IMG0000515.jpg,Non_fractured,0
IMG0001568.jpg,Non_fractured,0
IMG0000235.jpg,Non_fractured,0
IMG0003951.jpg,Non_fractured,0
IMG0001916.jpg,Fractured,1
IMG0001791.jpg,Non_fractured,0
IMG0001069.jpg,Non_fractured,0
IMG0001484.jpg,Non_fractured,0
IMG0000177.jpg,Non_fractured,0
IMG0003694.jpg,Non_fractured,0
IMG0004143.jpg,Non_fractured,0
IMG0003927.jpg,Fractured,1
IMG0002313.jpg,Fractured,1
IMG0003168.jpg,Non_fractured,0
IMG0000277.jpg,Non_fractured,0
IMG0004138.jpg,Non_fractured,0
IMG0001148.jpg,Fractured,1
IMG0002592.jpg,Fractured,1
IMG0003487.jpg,Non_fractured,0
IMG0003631.jpg,Non_fractured,0
IMG0003311.jpg,Fractured,1
IMG0001959.jpg,Non_fractured,0
IMG0001778.jpg,Non_fractured,0
IMG0000379.jpg,Non_fractured,0
IMG0003948.jpg,Non_fractured,0
IMG0001412.jpg,Non_fractured,0
IMG0000103.jpg,Non_fractured,0
IMG0002107.jpg,Non_fractured,0
IMG0002561.jpg,Fractured,1
IMG0000758.jpg,Fractured,1
IMG0001771.jpg,Non_fractured,0
IMG0001471.jpg,Non_fractured,0
IMG0003607.jpg,Non_fractured,0
IMG0000448.jpg,Non_fractured,0
IMG0002819.jpg,Non_fractured,0
IMG0000643.jpg,Non_fractured,0
IMG0001787.jpg,Non_fractured,0
IMG0001979.jpg,Non_fractured,0
IMG0000371.jpg,Non_fractured,0
IMG0002353.jpg,Fractured,1
IMG0000297.jpg,Non_fractured,0
IMG0000166.jpg,Non_fractured,0
IMG0003494.jpg,Non_fractured,0
IMG0003213.jpg,Fractured,1
IMG0003053.jpg,Non_fractured,0
IMG0002600.jpg,Fractured,1
IMG0002983.jpg,Non_fractured,0
IMG0000909.jpg,Non_fractured,0
IMG0001363.jpg,Fractured,1
IMG0000325.jpg,Non_fractured,0
IMG0000842.jpg,Non_fractured,0
IMG0000843.jpg,Non_fractured,0
IMG0000258.jpg,Non_fractured,0
IMG0001198.jpg,Fractured,1
IMG0003999.jpg,Non_fractured,0
IMG0003542.jpg,Non_fractured,0
IMG0004159.jpg,Non_fractured,0
IMG0002818.jpg,Non_fractured,0
IMG0000154.jpg,Non_fractured,0
IMG0003037.jpg,Non_fractured,0
IMG0000186.jpg,Non_fractured,0
IMG0003259.jpg,Non_fractured,0
IMG0001960.jpg,Non_fractured,0
IMG0003130.jpg,Fractured,1
IMG0003534.jpg,Non_fractured,0
IMG0003806.jpg,Non_fractured,0
IMG0003114.jpg,Non_fractured,0
IMG0001286.jpg,Non_fractured,0
IMG0003100.jpg,Non_fractured,0
IMG0002758.jpg,Non_fractured,0
IMG0001337.jpg,Non_fractured,0
IMG0000634.jpg,Non_fractured,0
IMG0003340.jpg,Non_fractured,0
IMG0002427.jpg,Fractured,1
IMG0000157.jpg,Non_fractured,0
IMG0003924.jpg,Fractured,1
IMG0002916.jpg,Non_fractured,0
IMG0001640.jpg,Fractured,1
IMG0000322.jpg,Non_fractured,0
IMG0002943.jpg,Non_fractured,0
IMG0002031.jpg,Non_fractured,0
IMG0003236.jpg,Non_fractured,0
IMG0003450.jpg,Non_fractured,0
IMG0002760.jpg,Non_fractured,0
IMG0004241.jpg,Non_fractured,0
IMG0002867.jpg,Non_fractured,0
IMG0003373.jpg,Fractured,1
IMG0000098.jpg,Non_fractured,0
IMG0000965.jpg,Non_fractured,0
IMG0001325.jpg,Non_fractured,0
IMG0002201.jpg,Non_fractured,0
IMG0002267.jpg,Non_fractured,0
IMG0001943.jpg,Non_fractured,0
IMG0002959.jpg,Non_fractured,0
IMG0000878.jpg,Non_fractured,0
IMG0001282.jpg,Non_fractured,0
IMG0002495.jpg,Fractured,1
IMG0003269.jpg,Non_fractured,0
IMG0001619.jpg,Non_fractured,0
IMG0001012.jpg,Non_fractured,0
IMG0000953.jpg,Non_fractured,0
IMG0001844.jpg,Non_fractured,0
IMG0001845.jpg,Non_fractured,0
IMG0000141.jpg,Non_fractured,0
IMG0003816.jpg,Non_fractured,0
IMG0002696.jpg,Non_fractured,0
IMG0001415.jpg,Non_fractured,0
IMG0003827.jpg,Non_fractured,0
IMG0000902.jpg,Non_fractured,0
IMG0002476.jpg,Fractured,1
IMG0000049.jpg,Non_fractured,0
IMG0001702.jpg,Non_fractured,0
IMG0000997.jpg,Non_fractured,0
IMG0001805.jpg,Fractured,1
IMG0002534.jpg,Fractured,1
IMG0001521.jpg,Non_fractured,0
IMG0002116.jpg,Non_fractured,0
IMG0002450.jpg,Fractured,1
IMG0000947.jpg,Non_fractured,0
IMG0001239.jpg,Non_fractured,0
IMG0002669.jpg,Non_fractured,0
IMG0001735.jpg,Non_fractured,0
IMG0000430.jpg,Non_fractured,0
IMG0000099.jpg,Non_fractured,0
IMG0000211.jpg,Non_fractured,0
IMG0002013.jpg,Non_fractured,0
IMG0004100.jpg,Non_fractured,0
IMG0002566.jpg,Fractured,1
IMG0000234.jpg,Non_fractured,0
IMG0001944.jpg,Non_fractured,0
IMG0003612.jpg,Non_fractured,0
IMG0002776.jpg,Non_fractured,0
IMG0003986.jpg,Non_fractured,0
IMG0003717.jpg,Non_fractured,0
IMG0001279.jpg,Non_fractured,0
IMG0002654.jpg,Non_fractured,0
IMG0000972.jpg,Non_fractured,0
IMG0003027.jpg,Non_fractured,0
IMG0003714.jpg,Non_fractured,0
IMG0003822.jpg,Non_fractured,0
IMG0003319.jpg,Non_fractured,0
IMG0003666.jpg,Non_fractured,0
IMG0002383.jpg,Fractured,1
IMG0001674.jpg,Non_fractured,0
IMG0003379.jpg,Non_fractured,0
IMG0001769.jpg,Non_fractured,0
IMG0001839.jpg,Non_fractured,0
IMG0003788.jpg,Non_fractured,0
IMG0000960.jpg,Non_fractured,0
IMG0001565.jpg,Non_fractured,0
IMG0000473.jpg,Non_fractured,0
IMG0000724.jpg,Non_fractured,0
IMG0001527.jpg,Non_fractured,0
IMG0000614.jpg,Non_fractured,0
IMG0001071.jpg,Non_fractured,0
IMG0001710.jpg,Fractured,1
IMG0000961.jpg,Non_fractured,0
IMG0003010.jpg,Non_fractured,0
IMG0004108.jpg,Non_fractured,0
IMG0001947.jpg,Non_fractured,0
IMG0002391.jpg,Fractured,1
IMG0001819.jpg,Non_fractured,0
IMG0003248.jpg,Non_fractured,0
IMG0001287.jpg,Non_fractured,0
IMG0003510.jpg,Fractured,1
IMG0002425.jpg,Fractured,1
IMG0000158.jpg,Non_fractured,0
IMG0001826.jpg,Non_fractured,0
IMG0004201.jpg,Non_fractured,0
IMG0003624.jpg,Non_fractured,0
IMG0001610.jpg,Non_fractured,0
IMG0003457.jpg,Non_fractured,0
IMG0000722.jpg,Non_fractured,0
IMG0003960.jpg,Non_fractured,0
IMG0002221.jpg,Non_fractured,0
IMG0000820.jpg,Non_fractured,0
IMG0000765.jpg,Non_fractured,0
IMG0003549.jpg,Non_fractured,0
IMG0000129.jpg,Non_fractured,0
IMG0003205.jpg,Non_fractured,0
IMG0000468.jpg,Fractured,1
IMG0002050.jpg,Non_fractured,0
IMG0003610.jpg,Non_fractured,0
IMG0003365.jpg,Non_fractured,0
IMG0000326.jpg,Non_fractured,0
IMG0002164.jpg,Non_fractured,0
IMG0001033.jpg,Non_fractured,0
IMG0002999.jpg,Fractured,1
IMG0000244.jpg,Non_fractured,0
IMG0001084.jpg,Non_fractured,0
IMG0002283.jpg,Non_fractured,0
IMG0001856.jpg,Non_fractured,0
IMG0002737.jpg,Fractured,1
IMG0002328.jpg,Fractured,1
IMG0001054.jpg,Non_fractured,0
IMG0000489.jpg,Non_fractured,0
IMG0001607.jpg,Non_fractured,0
IMG0002960.jpg,Non_fractured,0
IMG0000089.jpg,Non_fractured,0
IMG0000164.jpg,Non_fractured,0
IMG0002909.jpg,Non_fractured,0
IMG0003608.jpg,Non_fractured,0
IMG0000669.jpg,Non_fractured,0
IMG0000257.jpg,Non_fractured,0
IMG0003647.jpg,Non_fractured,0
IMG0001727.jpg,Non_fractured,0
IMG0000905.jpg,Non_fractured,0
IMG0002190.jpg,Non_fractured,0
IMG0003473.jpg,Non_fractured,0
IMG0003008.jpg,Non_fractured,0
IMG0003244.jpg,Non_fractured,0
IMG0001092.jpg,Non_fractured,0
IMG0000447.jpg,Non_fractured,0
IMG0003781.jpg,Non_fractured,0
IMG0000114.jpg,Non_fractured,0
IMG0001009.jpg,Non_fractured,0
IMG0001846.jpg,Non_fractured,0
IMG0001405.jpg,Non_fractured,0
IMG0000014.jpg,Non_fractured,0
IMG0004252.jpg,Non_fractured,0
IMG0000708.jpg,Non_fractured,0
IMG0002082.jpg,Non_fractured,0
IMG0000929.jpg,Non_fractured,0
IMG0000793.jpg,Non_fractured,0
IMG0002004.jpg,Non_fractured,0
IMG0001452.jpg,Non_fractured,0
IMG0003592.jpg,Non_fractured,0
IMG0001988.jpg,Non_fractured,0
IMG0001528.jpg,Non_fractured,0
IMG0001573.jpg,Non_fractured,0
IMG0003558.jpg,Non_fractured,0
IMG0004164.jpg,Non_fractured,0
IMG0000378.jpg,Non_fractured,0
IMG0000854.jpg,Non_fractured,0
IMG0000175.jpg,Non_fractured,0
IMG0003618.jpg,Non_fractured,0
IMG0000778.jpg,Non_fractured,0
IMG0001127.jpg,Non_fractured,0
IMG0000862.jpg,Non_fractured,0
IMG0003423.jpg,Non_fractured,0
IMG0003950.jpg,Non_fractured,0
IMG0000359.jpg,Non_fractured,0
